,Unnamed: 0,y,x,preflood_vh1,preflood_vh2,preflood_vh3,postflood_vh1,postflood_vh2,mean_pre,mean_post,min_pre,min_post,max_pre,max_post,NDFI,NDFVI,chnage,change
516,516,18.46228267,-66.23846605454544,-21.108723,-14.701261,-19.211243,-23.902199,-24.123753,-18.340408999999998,-24.012976000000002,-21.108723,-24.123753,-14.701261,-23.902199,-0.4230115874086886,0.35584254030930007,-5.672567000000004,-5.672567000000004
517,517,18.46219267,-66.23846605454544,-20.750002,-13.962595,-20.3071,-22.628149,-23.4398,-18.339899,-23.0339745,-20.750002,-23.4398,-13.962595,-22.628149,-0.4134019927586092,0.3322525279742311,-4.6940755,-4.6940755
518,518,18.46210267,-66.23846605454544,-20.290497,-13.50455,-21.714827,-21.396969,-22.649979,-18.503291333333333,-22.023474,-21.714827,-22.649979,-13.50455,-21.396969,-0.4113614975421662,0.3070552552160548,-3.520182666666667,-3.520182666666667
519,519,18.46201267,-66.23846605454544,-20.536762,-12.111006,-21.365173,-21.396969,-21.735388,-18.004313666666665,-21.5661785,-21.365173,-21.735388,-12.111006,-21.396969,-0.4107077785567179,0.30097015167888813,-3.5618648333333347,-3.5618648333333347
520,520,18.46192267,-66.23846605454544,-21.520597,-11.852104,-20.75299,-21.02636,-21.072966,-18.041897000000002,-21.049663000000002,-21.520597,-21.072966,-11.852104,-21.02636,-0.4049060731129936,0.29136806394597237,-3.007766,-3.007766
521,521,18.46183267,-66.23846605454544,-21.966873,-12.263202,-20.508785,-22.660551,-21.697727,-18.246286666666666,-22.179139,-21.966873,-22.660551,-12.263202,-21.697727,-0.41958931727755727,0.3010051796990744,-3.932852333333333,-3.932852333333333
522,522,18.46174267,-66.23846605454544,-20.764347,-12.930928,-20.433657,-22.173782,-22.727213,-18.042977333333337,-22.450497499999997,-20.764347,-22.727213,-12.930928,-22.173782,-0.41356584073772074,0.32102493114438546,-4.407520166666661,-4.407520166666661
523,523,18.46165267,-66.23846605454544,-18.360378,-13.550039,-20.47263,-21.361656,-22.39282,-17.46101566666667,-21.877238,-20.47263,-22.39282,-13.550039,-21.361656,-0.42111590746431754,0.333201759297902,-4.41622233333333,-4.41622233333333
524,524,18.46156267,-66.23846605454544,-17.460896,-13.949741,-20.29073,-21.151033,-21.143396,-17.233789,-21.1472145,-20.29073,-21.151033,-13.949741,-21.143396,-0.412573434332582,0.3413032135692434,-3.913425499999999,-3.913425499999999
529,529,18.46111267,-66.23846605454544,-17.454971,-17.7772,-19.425505,-19.63469,-20.505194,-18.219225333333334,-20.069941999999998,-19.425505,-20.505194,-17.454971,-19.63469,-0.3733706262833601,0.34118270892201835,-1.8507166666666635,-1.8507166666666635
530,530,18.46102267,-66.23846605454544,-18.519428,-18.302393,-20.11437,-21.254536,-22.390308,-18.978730333333335,-21.822422000000003,-20.11437,-22.390308,-18.302393,-21.254536,-0.38263896398066194,0.35154978864222575,-2.8436916666666683,-2.8436916666666683
531,531,18.46093267,-66.23846605454544,-20.502314,-17.266504,-20.101086,-21.701471,-21.090866,-19.289968,-21.3961685,-20.502314,-21.701471,-17.266504,-21.090866,-0.3726202399778722,0.33075945328126,-2.1062005000000035,-2.1062005000000035
532,532,18.46084267,-66.23846605454544,-21.168621,-16.604649,-20.1186,-20.378016,-21.811495,-19.29729,-21.094755499999998,-21.168621,-21.811495,-16.604649,-20.378016,-0.38027958325688777,0.3142393237521245,-1.7974654999999977,-1.7974654999999977
533,533,18.46075267,-66.23846605454544,-22.557823,-16.132994,-20.497314,-20.913446,-22.465895,-19.729377,-21.6896705,-22.557823,-22.465895,-16.132994,-20.913446,-0.3906275213563151,0.30500772890683375,-1.9602934999999988,-1.9602934999999988
544,544,18.45976267,-66.23846605454544,-19.875917,-18.1128,-21.430923,-25.910418,-22.6251,-19.806546666666666,-24.267758999999998,-21.430923,-25.910418,-18.1128,-22.6251,-0.41006195861321293,0.34571879810171413,-4.461212333333332,-4.461212333333332
545,545,18.45967267,-66.23846605454544,-20.921202,-18.067713,-19.800207,-25.678406,-22.019678,-19.596374,-23.849041999999997,-20.921202,-25.678406,-18.067713,-22.019678,-0.4079285960286835,0.34332648082774264,-4.252667999999996,-4.252667999999996
546,546,18.45958267,-66.23846605454544,-21.49931,-17.245771,-19.429781,-25.444387,-22.066114,-19.391620666666665,-23.7552505,-21.49931,-25.444387,-17.245771,-22.066114,-0.41534550978985035,0.3393368778765212,-4.363629833333334,-4.363629833333334
547,547,18.45949267,-66.23846605454544,-21.49931,-16.762049,-19.974733,-25.280516,-21.741796,-19.412030666666666,-23.511156,-21.49931,-25.280516,-16.762049,-21.741796,-0.4134616660045342,0.3296473395863991,-4.099125333333333,-4.099125333333333
548,548,18.45940267,-66.23846605454544,-20.893547,-16.096949,-21.595327,-24.406376,-21.380606,-19.52860766666667,-22.893491,-21.595327,-24.406376,-16.096949,-21.380606,-0.403982448183317,0.31485977118450476,-3.3648833333333314,-3.3648833333333314
549,549,18.45931267,-66.23846605454544,-19.460928,-16.070768,-20.9161,-24.698067,-20.610237,-18.815932,-22.654152000000003,-20.9161,-24.698067,-16.070768,-20.610237,-0.4159272671612689,0.32191097321280987,-3.8382200000000033,-3.8382200000000033
550,550,18.45922267,-66.23846605454544,-19.003246,-16.375608,-20.809639,-24.441624,-20.767439,-18.72949766666667,-22.6045315,-20.809639,-24.441624,-16.375608,-20.767439,-0.4145271962537154,0.3295634634718682,-3.8750338333333296,-3.8750338333333296
551,551,18.45913267,-66.23846605454544,-19.918081,-16.726622,-19.194084,-24.671812,-21.956657,-18.612928999999998,-23.314234499999998,-19.918081,-24.671812,-16.726622,-21.956657,-0.41100955903519637,0.35029106987324543,-4.7013055,-4.7013055
552,552,18.45904267,-66.23846605454544,-21.685764,-17.369957,-19.148579,-24.283428,-22.975365,-19.401433333333333,-23.6293965,-21.685764,-24.283428,-17.369957,-22.975365,-0.4064173859618782,0.3505443693104093,-4.227963166666665,-4.227963166666665
553,553,18.45895267,-66.23846605454544,-21.71549,-16.873247,-19.59619,-23.440125,-22.142927,-19.394975666666664,-22.791525999999998,-21.71549,-23.440125,-16.873247,-22.142927,-0.399076740697214,0.33591529092142686,-3.396550333333334,-3.396550333333334
554,554,18.45886267,-66.23846605454544,-20.992298,-16.396723,-19.59619,-24.41081,-20.651558,-18.995070333333334,-22.531184000000003,-20.992298,-24.41081,-16.396723,-20.651558,-0.4100742963562608,0.3221293915720744,-3.536113666666669,-3.536113666666669
555,555,18.45877267,-66.23846605454544,-20.14158,-16.27979,-19.346357,-24.01454,-19.304962,-18.58924233333333,-21.659751,-20.14158,-24.01454,-16.27979,-19.304962,-0.4074703964707894,0.3137208152327307,-3.0705086666666688,-3.0705086666666688
556,556,18.45868267,-66.23846605454544,-19.029436,-16.481981,-16.755203,-21.768148,-19.277033,-17.422206666666668,-20.5225905,-19.029436,-21.768148,-16.481981,-19.277033,-0.40150225663241246,0.34479854173085234,-3.100383833333332,-3.100383833333332
560,560,18.45832267,-66.23846605454544,-19.066175,-17.560688,-15.431781,-23.285666,-22.933218,-17.352881333333332,-23.109442,-19.066175,-23.285666,-15.431781,-22.933218,-0.4187099225936718,0.3771162424155631,-5.756560666666669,-5.756560666666669
561,561,18.45823267,-66.23846605454544,-18.215353,-17.182257,-19.216223,-26.190348,-22.925804,-18.204611,-24.558076,-19.216223,-26.190348,-17.182257,-22.925804,-0.42762858894840217,0.37562075701144343,-6.353465,-6.353465
562,562,18.45814267,-66.23846605454544,-17.508171,-16.741287,-21.331167,-27.628633,-22.855362,-18.526875,-25.2419975,-21.331167,-27.628633,-16.741287,-22.855362,-0.45094716845955146,0.362499940643654,-6.7151225,-6.7151225
563,563,18.45805267,-66.23846605454544,-17.681265,-15.530566,-23.425259,-27.901415,-24.408205,-18.87903,-26.154809999999998,-23.425259,-27.901415,-15.530566,-24.408205,-0.4621795972589349,0.3580504650284359,-7.2757799999999975,-7.2757799999999975
565,565,18.45787267,-66.23846605454544,-17.034386,-14.6829605,-25.267979,-25.68489,-25.16239,-18.9951085,-25.42364,-25.267979,-25.68489,-14.6829605,-25.16239,-0.4568789783807544,0.3543521303938162,-6.428531499999998,-6.428531499999998
566,566,18.45778267,-66.23846605454544,-16.815811,-12.963091,-22.689447,-25.611801,-25.521877,-17.48944966666667,-25.566839,-22.689447,-25.611801,-12.963091,-25.521877,-0.4683306215940061,0.37509132222444497,-8.077389333333333,-8.077389333333333
567,567,18.45769267,-66.23846605454544,-16.453142,-12.327309,-21.316778,-24.357502,-25.521877,-16.699076333333334,-24.9396895,-21.316778,-25.521877,-12.327309,-24.357502,-0.4743571738271171,0.3743776570985569,-8.240613166666666,-8.240613166666666
568,568,18.45760267,-66.23846605454544,-16.886929,-13.394992,-21.46132,-23.112333,-25.293951,-17.247747,-24.203142,-21.46132,-25.293951,-13.394992,-23.112333,-0.4610333218974143,0.3582839215618575,-6.955394999999999,-6.955394999999999
569,569,18.45751267,-66.23846605454544,-17.338945,-13.759169,-21.522831,-23.234632,-25.048298,-17.540315,-24.141465,-21.522831,-25.048298,-13.759169,-23.234632,-0.45281797115660033,0.3567213961990326,-6.6011500000000005,-6.6011500000000005
570,570,18.45742267,-66.23846605454544,-18.579468,-13.370698,-21.565796,-24.0886,-25.701471,-17.838654000000002,-24.8950355,-21.565796,-25.701471,-13.370698,-24.0886,-0.4520113155299654,0.35481682938275905,-7.056381499999997,-7.056381499999997
571,571,18.45733267,-66.23846605454544,-18.569801,-12.791206,-21.44242,-22.481865,-25.696611,-17.601142333333332,-24.089238,-21.44242,-25.696611,-12.791206,-22.481865,-0.456252851140549,0.33422584569264524,-6.48809566666667,-6.48809566666667
572,572,18.45724267,-66.23846605454544,-18.57877,-12.791206,-20.240759,-21.20957,-24.502285,-17.203578333333336,-22.8559275,-20.240759,-24.502285,-12.791206,-21.20957,-0.44456767180101336,0.32804236837592377,-5.652349166666664,-5.652349166666664
573,573,18.45715267,-66.23846605454544,-17.821396,-13.513655,-20.22925,-21.663284,-23.720322,-17.188100333333335,-22.691803,-20.22925,-23.720322,-13.513655,-21.663284,-0.43772473902438447,0.34352764546126763,-5.5037026666666655,-5.5037026666666655
574,574,18.45706267,-66.23846605454544,-17.45835,-13.898774,-19.691708,-25.46013,-23.191986,-17.01627733333333,-24.326058,-19.691708,-25.46013,-13.898774,-23.191986,-0.45257219904141,0.3710142646139586,-7.3097806666666685,-7.3097806666666685
575,575,18.45697267,-66.23846605454544,-19.18321,-15.019605,-19.456356,-26.37667,-22.935005,-17.886390333333335,-24.6558375,-19.456356,-26.37667,-15.019605,-22.935005,-0.43858900904663545,0.3593814499538484,-6.769447166666666,-6.769447166666666
576,576,18.45688267,-66.23846605454544,-19.285612,-15.450945,-20.154318,-25.115023,-22.281315,-18.296958333333336,-23.698169,-20.154318,-25.115023,-15.450945,-22.281315,-0.4243189071810996,0.3468779726863343,-5.401210666666664,-5.401210666666664
577,577,18.45679267,-66.23846605454544,-19.331741,-15.964853,-19.950432,-22.98889,-21.590515,-18.415675333333333,-22.2897025,-19.950432,-22.98889,-15.964853,-21.590515,-0.39970088391387326,0.34195704647992686,-3.874027166666668,-3.874027166666668
578,578,18.45670267,-66.23846605454544,-19.331741,-16.46774,-21.368856,-21.618055,-20.611124,-19.056112333333335,-21.1145895,-21.368856,-21.618055,-16.46774,-20.611124,-0.3857129678883583,0.3210610005363916,-2.058477166666666,-2.058477166666666
579,579,18.45661267,-66.23846605454544,-18.852621,-16.251947,-22.640823,-21.618055,-19.936804,-19.248463666666666,-20.777429499999997,-22.640823,-21.618055,-16.251947,-19.936804,-0.3938192605290648,0.3055760906313932,-1.5289658333333307,-1.5289658333333307
581,581,18.45643267,-66.23846605454544,-15.488912,-13.863686,-22.296549,-21.507915,-19.416166,-17.216382333333332,-20.4620405,-22.296549,-21.507915,-13.863686,-19.416166,-0.4357212864834132,0.3181122291343401,-3.2456581666666686,-3.2456581666666686
582,582,18.45634267,-66.23846605454544,-15.243935,-13.443557,-21.488708,-22.68636,-20.247974,-16.725399999999997,-21.467167,-21.488708,-22.68636,-13.443557,-20.247974,-0.45073000095828497,0.336516536478589,-4.741767000000003,-4.741767000000003
583,583,18.45625267,-66.23846605454544,-16.197556,-13.768927,-19.78276,-24.083847,-20.596626,-16.583080999999996,-22.3402365,-19.78276,-24.083847,-13.768927,-20.596626,-0.4513427099904967,0.34902745380769196,-5.757155500000003,-5.757155500000003
584,584,18.45616267,-66.23846605454544,-17.507298,-13.95169,-19.602983,-25.420397,-21.119883,-17.020657,-23.27014,-19.602983,-25.420397,-13.95169,-21.119883,-0.45133625008959366,0.3465183963136153,-6.2494830000000015,-6.2494830000000015
585,585,18.45607267,-66.23846605454544,-19.183285,-15.174606,-19.602983,-24.667397,-22.612047,-17.986958,-23.639722,-19.602983,-24.667397,-15.174606,-22.612047,-0.42217388093271835,0.3550011312697684,-5.652763999999998,-5.652763999999998
586,586,18.45598267,-66.23846605454544,-19.723995,-17.006697,-19.915651,-19.522268,-21.975407,-18.882114333333334,-20.7488375,-19.915651,-21.975407,-17.006697,-19.522268,-0.37860363024107835,0.3184715201180163,-1.8667231666666666,-1.8667231666666666
589,589,18.45571267,-66.23846605454544,-16.942661,-15.527488,-18.523218,-19.870493,-21.637087,-16.997789,-20.753790000000002,-18.523218,-21.637087,-15.527488,-19.870493,-0.4052359758532186,0.3511770511245469,-3.7560010000000013,-3.7560010000000013
590,590,18.45562267,-66.23846605454544,-19.79828,-15.188217,-17.726099,-20.75632,-21.507778,-17.570865333333334,-21.132049,-19.79828,-21.507778,-15.188217,-20.75632,-0.4031323534398904,0.3433342713602695,-3.5611836666666647,-3.5611836666666647
591,591,18.45553267,-66.23846605454544,-20.097023,-14.763596,-18.172462,-20.08684,-22.454536,-17.677693666666666,-21.270688,-20.097023,-22.454536,-14.763596,-20.08684,-0.4129864514672875,0.32692468668327296,-3.5929943333333334,-3.5929943333333334
592,592,18.45544267,-66.23846605454544,-19.840145,-14.263393,-20.421068,-20.989422,-23.922138,-18.17486866666667,-22.45578,-20.421068,-23.922138,-14.263393,-20.989422,-0.4185723484425496,0.31964601796854986,-4.280911333333332,-4.280911333333332
593,593,18.45535267,-66.23846605454544,-19.889278,-14.113783,-23.94995,-21.96096,-24.790852,-19.317670333333336,-23.375906,-23.94995,-24.790852,-14.113783,-21.96096,-0.43232136511321534,0.30251566339650354,-4.058235666666665,-4.058235666666665
594,594,18.45526267,-66.23846605454544,-20.664728,-13.692521,-24.23694,-22.161139,-24.405275,-19.531396333333333,-23.283206999999997,-24.23694,-24.405275,-13.692521,-22.161139,-0.4270100717465293,0.29470519210870894,-3.751810666666664,-3.751810666666664
595,595,18.45517267,-66.23846605454544,-21.60594,-14.621782,-23.067549,-21.760489,-23.643099,-19.765090333333333,-22.701794,-23.067549,-23.643099,-14.621782,-21.760489,-0.4053442405039853,0.2959565734178402,-2.9367036666666664,-2.9367036666666664
596,596,18.45508267,-66.23846605454544,-21.442686,-15.162507,-21.727726,-21.26411,-22.947771,-19.444306333333333,-22.1059405,-21.727726,-22.947771,-15.162507,-21.26411,-0.39350074945644714,0.3039561484485937,-2.6616341666666656,-2.6616341666666656
597,597,18.45499267,-66.23846605454544,-22.274258,-15.421622,-21.279144,-22.10543,-22.392954,-19.658341333333336,-22.249192,-22.274258,-22.392954,-15.421622,-22.10543,-0.38878593919078086,0.31246983932610284,-2.5908506666666646,-2.5908506666666646
598,598,18.45490267,-66.23846605454544,-22.328222,-15.657684,-20.525219,-21.858973,-22.392954,-19.503708333333332,-22.125963499999997,-22.328222,-22.392954,-15.657684,-21.858973,-0.39264325546754714,0.3159037751050069,-2.6222551666666654,-2.6222551666666654
599,599,18.45481267,-66.23846605454544,-19.681864,-15.590544,-21.443605,-22.548079,-23.359165,-18.905337666666668,-22.953622000000003,-21.443605,-23.359165,-15.590544,-22.548079,-0.4065013588040283,0.3371660226351043,-4.048284333333335,-4.048284333333335
600,600,18.45472267,-66.23846605454544,-19.92389,-14.106113,-21.352196,-23.633186,-22.917604,-18.460733,-23.275395,-21.352196,-23.633186,-14.106113,-22.917604,-0.41806577124541033,0.3345619177985904,-4.814661999999998,-4.814661999999998
601,601,18.45463267,-66.23846605454544,-19.49061,-13.618959,-19.440544,-25.159475,-22.5664,-17.516704333333333,-23.8629375,-19.49061,-25.159475,-13.618959,-22.5664,-0.43646102617877947,0.34763384324339125,-6.346233166666668,-6.346233166666668
602,602,18.45454267,-66.23846605454544,-19.020613,-14.190223,-17.33283,-24.550737,-21.164436,-16.847888666666666,-22.8575865,-19.020613,-24.550737,-14.190223,-21.164436,-0.4423005308088512,0.35451852755360097,-6.009697833333334,-6.009697833333334
603,603,18.45445267,-66.23846605454544,-19.176212,-14.190223,-16.364338,-23.577835,-20.334755,-16.576924333333334,-21.956295,-19.176212,-23.577835,-14.190223,-20.334755,-0.4412050246000242,0.3512208518108201,-5.3793706666666665,-5.3793706666666665
604,604,18.45436267,-66.23846605454544,-20.378174,-15.470301,-16.518152,-23.363008,-21.083323,-17.455542333333334,-22.2231655,-20.378174,-23.363008,-15.470301,-21.083323,-0.42952690610515415,0.35360815511939736,-4.767623166666667,-4.767623166666667
605,605,18.45427267,-66.23846605454544,-21.715324,-17.080404,-19.915417,-23.05024,-23.369642,-19.570381666666666,-23.209941,-21.715324,-23.369642,-17.080404,-23.05024,-0.39462450136181826,0.34438708721905437,-3.6395593333333345,-3.6395593333333345
612,612,18.45364267,-66.23846605454544,-19.886938,-18.022648,-20.400366,-19.13593,-21.246307,-19.43665066666667,-20.1911185,-20.400366,-21.246307,-18.022648,-19.13593,-0.36360206026990316,0.3131346537658068,-0.754467833333333,-0.754467833333333
613,613,18.45355267,-66.23846605454544,-19.498215,-17.538591,-21.607359,-18.793974,-21.920235,-19.548055,-20.3571045,-21.607359,-21.920235,-17.538591,-18.793974,-0.38017110216337213,0.3003637039102286,-0.8090494999999969,-0.8090494999999969
614,614,18.45346267,-66.23846605454544,-20.525784,-17.424185,-21.268667,-20.036293,-22.124138,-19.739545333333336,-21.0802155,-21.268667,-22.124138,-17.424185,-20.036293,-0.3746614777016775,0.3098063887736176,-1.3406701666666656,-1.3406701666666656
623,623,18.45265267,-66.23846605454544,-19.696148,-18.628368,-21.610193,-23.61602,-20.730808,-19.97823633333333,-22.173414,-21.610193,-23.61602,-18.628368,-20.730808,-0.38721248204391456,0.32662259617578987,-2.1951776666666696,-2.1951776666666696
624,624,18.45256267,-66.23846605454544,-20.364353,-19.215988,-19.425299,-23.29487,-19.647957,-19.668546666666668,-21.4714135,-20.364353,-23.29487,-19.215988,-19.647957,-0.3788334321516633,0.327944322661815,-1.8028668333333329,-1.8028668333333329
643,643,18.45085267,-66.23846605454544,-16.188412,-16.355324,-15.424864,-21.967514,-20.261494,-15.989533333333332,-21.114504,-16.355324,-21.967514,-15.424864,-20.261494,-0.411201060060509,0.381160811327144,-5.124970666666668,-5.124970666666668
