,Unnamed: 0,y,x,postflood_vh,preflood_vh,change
65511,65511,18.46273267,-66.42615544848483,-23.792643,-19.5884,-4.204243000000002
65512,65512,18.46264267,-66.42615544848483,-25.533875,-19.073326,-6.460548999999997
65513,65513,18.46255267,-66.42615544848483,-24.810904,-19.360006,-5.450898000000002
65514,65514,18.46246267,-66.42615544848483,-25.403238,-19.868507,-5.534731000000001
65518,65518,18.46210267,-66.42615544848483,-26.990042,-19.893463,-7.096578999999998
65615,65615,18.45337267,-66.42615544848483,-20.122314,-13.507876,-6.614438
65624,65624,18.45256267,-66.42615544848483,-20.443918,-13.6889515,-6.7549665
65625,65625,18.45247267,-66.42615544848483,-21.817982,-18.164156,-3.6538260000000022
65626,65626,18.45238267,-66.42615544848483,-21.621735,-19.682055,-1.9396800000000027
66010,66010,18.46282267,-66.42606075151514,-23.682379,-19.179186,-4.503193
66011,66011,18.46273267,-66.42606075151514,-20.198254,-16.9141,-3.2841539999999974
66012,66012,18.46264267,-66.42606075151514,-24.257616,-16.992226,-7.26539
66013,66013,18.46255267,-66.42606075151514,-25.124636,-17.237228,-7.887407999999997
66014,66014,18.46246267,-66.42606075151514,-22.786142,-19.868507,-2.9176350000000006
66015,66015,18.46237267,-66.42606075151514,-22.786142,-19.60692,-3.179222000000003
66016,66016,18.46228267,-66.42606075151514,-21.90259,-19.996355,-1.9062349999999988
66017,66017,18.46219267,-66.42606075151514,-24.519001,-17.869156,-6.649844999999999
66018,66018,18.46210267,-66.42606075151514,-25.50929,-17.748796,-7.760494000000001
66019,66019,18.46201267,-66.42606075151514,-24.59358,-18.997501,-5.596079
66042,66042,18.45994267,-66.42606075151514,-25.633839,-19.292643,-6.3411959999999965
66043,66043,18.45985267,-66.42606075151514,-24.860481,-18.809973,-6.050508000000001
66044,66044,18.45976267,-66.42606075151514,-20.386364,-19.047903,-1.3384609999999988
66046,66046,18.45958267,-66.42606075151514,-20.334614,-19.948647,-0.3859669999999973
66048,66048,18.45940267,-66.42606075151514,-20.136864,-19.223349,-0.9135150000000003
66122,66122,18.45274267,-66.42606075151514,-20.061703,-17.9606,-2.101103000000002
66123,66123,18.45265267,-66.42606075151514,-20.81426,-18.235167,-2.5790930000000003
66124,66124,18.45256267,-66.42606075151514,-22.879793,-19.115435,-3.764357999999998
66125,66125,18.45247267,-66.42606075151514,-23.973988,-19.115435,-4.858552999999997
66137,66137,18.45139267,-66.42606075151514,-20.272333,-9.330832,-10.941501
66503,66503,18.46345267,-66.42596605454544,-26.715199,-19.223763,-7.491435999999997
66505,66505,18.46327267,-66.42596605454544,-23.328087,-19.825567,-3.5025200000000005
66506,66506,18.46318267,-66.42596605454544,-21.891882,-19.39673,-2.4951519999999974
66508,66508,18.46300267,-66.42596605454544,-24.990042,-16.8396,-8.150441999999998
66509,66509,18.46291267,-66.42596605454544,-28.140924,-19.26983,-8.871094
66510,66510,18.46282267,-66.42596605454544,-25.018394,-15.797098,-9.221296
66513,66513,18.46255267,-66.42596605454544,-20.20346,-15.988184,-4.215275999999999
66517,66517,18.46219267,-66.42596605454544,-21.456108,-15.941047,-5.515061000000001
66518,66518,18.46210267,-66.42596605454544,-21.869703,-15.852075,-6.017628000000002
66519,66519,18.46201267,-66.42596605454544,-24.21981,-16.96917,-7.250640000000001
66541,66541,18.46003267,-66.42596605454544,-21.98795,-19.89787,-2.0900800000000004
66542,66542,18.45994267,-66.42596605454544,-22.047869,-18.305853,-3.7420159999999996
66543,66543,18.45985267,-66.42596605454544,-21.651659,-17.448511,-4.203147999999999
66544,66544,18.45976267,-66.42596605454544,-20.388802,-17.528128,-2.8606739999999995
66546,66546,18.45958267,-66.42596605454544,-20.232887,-19.49957,-0.7333170000000031
66622,66622,18.45274267,-66.42596605454544,-20.96925,-17.873926,-3.095323999999998
66623,66623,18.45265267,-66.42596605454544,-22.50235,-18.425232,-4.077117999999999
66624,66624,18.45256267,-66.42596605454544,-23.75831,-19.339012,-4.419298000000001
66627,66627,18.45229267,-66.42596605454544,-21.270826,-19.354158,-1.9166679999999978
66636,66636,18.45148267,-66.42596605454544,-20.409025,-10.427413,-9.981612
67001,67001,18.46363267,-66.42587135757574,-23.730425,-19.664295,-4.066130000000001
67002,67002,18.46354267,-66.42587135757574,-25.87405,-19.488028,-6.3860220000000005
67003,67003,18.46345267,-66.42587135757574,-24.414148,-19.223763,-5.190384999999999
67004,67004,18.46336267,-66.42587135757574,-22.40746,-17.548937,-4.858523000000002
67005,67005,18.46327267,-66.42587135757574,-21.076742,-17.360144,-3.716598000000001
67006,67006,18.46318267,-66.42587135757574,-21.891882,-18.275158,-3.616723999999998
67007,67007,18.46309267,-66.42587135757574,-22.009045,-18.844513,-3.1645320000000012
67008,67008,18.46300267,-66.42587135757574,-27.170074,-15.871958,-11.298116
67009,67009,18.46291267,-66.42587135757574,-26.034338,-14.731391,-11.302947000000001
67010,67010,18.46282267,-66.42587135757574,-20.813768,-14.017844,-6.795923999999999
67018,67018,18.46210267,-66.42587135757574,-21.417202,-15.0066395,-6.410562499999999
67019,67019,18.46201267,-66.42587135757574,-24.727512,-15.528515,-9.198997
67020,67020,18.46192267,-66.42587135757574,-25.98152,-18.472342,-7.509177999999999
67041,67041,18.46003267,-66.42587135757574,-22.084574,-18.58113,-3.5034439999999982
67042,67042,18.45994267,-66.42587135757574,-21.181042,-17.420105,-3.760937000000002
67043,67043,18.45985267,-66.42587135757574,-20.651703,-17.461597,-3.190106
67044,67044,18.45976267,-66.42587135757574,-20.326468,-18.63282,-1.6936479999999996
67047,67047,18.45949267,-66.42587135757574,-21.215042,-19.967121,-1.2479210000000016
67048,67048,18.45940267,-66.42587135757574,-20.55572,-18.832176,-1.7235440000000004
67122,67122,18.45274267,-66.42587135757574,-20.745897,-15.522275,-5.223621999999999
67123,67123,18.45265267,-66.42587135757574,-23.237389,-16.850355,-6.387034
67124,67124,18.45256267,-66.42587135757574,-24.077703,-18.618605,-5.459098000000001
67125,67125,18.45247267,-66.42587135757574,-23.766916,-17.483765,-6.283151
67126,67126,18.45238267,-66.42587135757574,-23.854322,-16.322895,-7.531427000000001
67127,67127,18.45229267,-66.42587135757574,-22.581364,-16.665106,-5.916257999999999
67128,67128,18.45220267,-66.42587135757574,-21.453247,-16.332796,-5.120451000000003
67129,67129,18.45211267,-66.42587135757574,-20.522116,-15.665411,-4.856705
67200,67200,18.44572267,-66.42587135757574,-20.065384,-18.698496,-1.366888000000003
67501,67501,18.46363267,-66.42577666060605,-22.898643,-18.082062,-4.816580999999999
67502,67502,18.46354267,-66.42577666060605,-22.898643,-17.977076,-4.921567
67503,67503,18.46345267,-66.42577666060605,-23.10273,-18.15185,-4.9508800000000015
67504,67504,18.46336267,-66.42577666060605,-21.26549,-16.814495,-4.450994999999999
67505,67505,18.46327267,-66.42577666060605,-20.312344,-16.659887,-3.6524569999999983
67506,67506,18.46318267,-66.42577666060605,-20.808052,-17.681805,-3.1262469999999993
67507,67507,18.46309267,-66.42577666060605,-21.57487,-17.532114,-4.042756000000001
67508,67508,18.46300267,-66.42577666060605,-22.862118,-15.706603,-7.155514999999999
67509,67509,18.46291267,-66.42577666060605,-21.079544,-14.278298,-6.801245999999999
67518,67518,18.46210267,-66.42577666060605,-20.738157,-14.524794,-6.213363000000001
67519,67519,18.46201267,-66.42577666060605,-23.721128,-16.321663,-7.399464999999999
67520,67520,18.46192267,-66.42577666060605,-24.449617,-16.321663,-8.127953999999999
67521,67521,18.46183267,-66.42577666060605,-24.522139,-17.729517,-6.792621999999998
67542,67542,18.45994267,-66.42577666060605,-21.066105,-18.697609,-2.3684960000000004
67543,67543,18.45985267,-66.42577666060605,-20.52913,-18.198994,-2.3301359999999995
67547,67547,18.45949267,-66.42577666060605,-20.934534,-19.102327,-1.8322070000000004
67624,67624,18.45256267,-66.42577666060605,-21.131578,-16.214443,-4.917135000000002
67625,67625,18.45247267,-66.42577666060605,-20.420797,-13.860929,-6.559868
67626,67626,18.45238267,-66.42577666060605,-21.140919,-13.548204,-7.592715
67627,67627,18.45229267,-66.42577666060605,-22.92728,-14.177895,-8.749385
67628,67628,18.45220267,-66.42577666060605,-21.979082,-15.162242,-6.816839999999997
67629,67629,18.45211267,-66.42577666060605,-20.692255,-16.396965,-4.295289999999998
67632,67632,18.45184267,-66.42577666060605,-20.12768,-14.51536,-5.612320000000002
67633,67633,18.45175267,-66.42577666060605,-21.350735,-13.610698,-7.740037000000001
67634,67634,18.45166267,-66.42577666060605,-21.749756,-12.444665,-9.305091000000001
67635,67635,18.45157267,-66.42577666060605,-20.564737,-10.065954,-10.498783000000001
67700,67700,18.44572267,-66.42577666060605,-20.065384,-17.315903,-2.749481000000003
67751,67751,18.44113267,-66.42577666060605,-20.632198,-19.32404,-1.3081579999999988
68002,68002,18.46354267,-66.42568196363635,-22.083473,-15.738297,-6.345176000000002
68003,68003,18.46345267,-66.42568196363635,-21.331545,-16.93653,-4.395014999999997
68004,68004,18.46336267,-66.42568196363635,-20.3646,-16.150888,-4.213712000000001
68006,68006,18.46318267,-66.42568196363635,-20.786964,-17.255503,-3.531461
68007,68007,18.46309267,-66.42568196363635,-20.786964,-17.110973,-3.675991
68008,68008,18.46300267,-66.42568196363635,-20.980824,-15.474886,-5.505937999999999
68009,68009,18.46291267,-66.42568196363635,-20.472034,-14.34322,-6.128814
68018,68018,18.46210267,-66.42568196363635,-20.001291,-14.111934,-5.889356999999999
68019,68019,18.46201267,-66.42568196363635,-21.24989,-14.872656,-6.377234000000001
68020,68020,18.46192267,-66.42568196363635,-22.087719,-15.742997,-6.344721999999999
68021,68021,18.46183267,-66.42568196363635,-22.2157,-19.81766,-2.398039999999998
68034,68034,18.46066267,-66.42568196363635,-22.127234,-19.712736,-2.414498000000002
68043,68043,18.45985267,-66.42568196363635,-20.580557,-19.694075,-0.8864819999999973
68126,68126,18.45238267,-66.42568196363635,-20.651754,-11.85348,-8.798274000000001
68127,68127,18.45229267,-66.42568196363635,-21.002264,-12.963876,-8.038388
68128,68128,18.45220267,-66.42568196363635,-21.002264,-13.731192,-7.271072
68132,68132,18.45184267,-66.42568196363635,-21.052864,-12.453,-8.599864
68133,68133,18.45175267,-66.42568196363635,-22.441847,-12.067074,-10.374773
68134,68134,18.45166267,-66.42568196363635,-22.426598,-12.529712,-9.896885999999999
68135,68135,18.45157267,-66.42568196363635,-21.243746,-10.921318,-10.322428000000002
68252,68252,18.44104267,-66.42568196363635,-20.273994,-19.138311,-1.1356829999999967
68502,68502,18.46354267,-66.42558726666665,-21.01965,-13.216778,-7.802871999999999
68503,68503,18.46345267,-66.42558726666665,-20.967459,-14.787938,-6.179521000000001
68522,68522,18.46174267,-66.42558726666665,-23.444244,-19.080433,-4.363811000000002
68533,68533,18.46075267,-66.42558726666665,-23.921474,-19.161835,-4.759639
68534,68534,18.46066267,-66.42558726666665,-20.66607,-14.823102,-5.842968000000001
68541,68541,18.46003267,-66.42558726666665,-21.807112,-18.789726,-3.0173859999999983
68542,68542,18.45994267,-66.42558726666665,-20.919857,-17.173735,-3.7461219999999997
68543,68543,18.45985267,-66.42558726666665,-20.580557,-16.282106,-4.298451
68544,68544,18.45976267,-66.42558726666665,-21.68225,-17.22446,-4.457789999999999
68626,68626,18.45238267,-66.42558726666665,-20.571014,-11.189959,-9.381055000000002
68631,68631,18.45193267,-66.42558726666665,-20.089119,-11.731211,-8.357908
68632,68632,18.45184267,-66.42558726666665,-23.05314,-10.985245,-12.067894999999998
68633,68633,18.45175267,-66.42558726666665,-22.646914,-10.976101,-11.670812999999999
68634,68634,18.45166267,-66.42558726666665,-22.646914,-12.302395,-10.344518999999998
69022,69022,18.46174267,-66.42549256969696,-20.698645,-16.699804,-3.9988409999999988
69023,69023,18.46165267,-66.42549256969696,-21.86347,-17.717829,-4.145641000000001
69032,69032,18.46084267,-66.42549256969696,-22.353409,-15.122209,-7.231199999999999
69033,69033,18.46075267,-66.42549256969696,-20.785696,-13.514001,-7.271695000000001
69041,69041,18.46003267,-66.42549256969696,-21.807112,-18.384848,-3.4222639999999984
69042,69042,18.45994267,-66.42549256969696,-20.919857,-17.27204,-3.647817
69126,69126,18.45238267,-66.42549256969696,-20.571014,-12.085973,-8.485041000000002
69132,69132,18.45184267,-66.42549256969696,-21.385733,-10.709093,-10.676639999999999
69532,69532,18.46084267,-66.42539787272726,-22.353409,-14.673601,-7.6798079999999995
69539,69539,18.46021267,-66.42539787272726,-22.500067,-17.145329,-5.354738000000001
69540,69540,18.46012267,-66.42539787272726,-20.97342,-15.911419,-5.062001
70024,70024,18.46156267,-66.42530317575756,-20.071585,-18.672716,-1.3988689999999977
70031,70031,18.46093267,-66.42530317575756,-23.603243,-18.812906,-4.790336999999997
70032,70032,18.46084267,-66.42530317575756,-20.262016,-14.662822,-5.599193999999999
70052,70052,18.45904267,-66.42530317575756,-20.37653,-17.601505,-2.7750249999999994
70523,70523,18.46165267,-66.42520847878787,-20.181316,-18.102049,-2.079266999999998
70524,70524,18.46156267,-66.42520847878787,-21.692179,-18.063883,-3.628295999999999
70530,70530,18.46102267,-66.42520847878787,-20.9112,-19.291298,-1.6199019999999997
70551,70551,18.45913267,-66.42520847878787,-24.292734,-19.819096,-4.473638000000001
70552,70552,18.45904267,-66.42520847878787,-22.066916,-17.478645,-4.588270999999999
70553,70553,18.45895267,-66.42520847878787,-21.445267,-17.478645,-3.966622000000001
71021,71021,18.46183267,-66.42511378181817,-20.316,-17.331787,-2.9842130000000004
71022,71022,18.46174267,-66.42511378181817,-20.881594,-19.330435,-1.5511589999999984
71028,71028,18.46120267,-66.42511378181817,-22.456764,-19.982826,-2.4739380000000004
71029,71029,18.46111267,-66.42511378181817,-20.21011,-19.982826,-0.22728400000000093
71050,71050,18.45922267,-66.42511378181817,-24.517256,-19.846096,-4.67116
71051,71051,18.45913267,-66.42511378181817,-25.350718,-19.867962,-5.482756000000002
71295,71295,18.43717267,-66.42511378181817,-20.675558,-12.997744,-7.677813999999998
71521,71521,18.46183267,-66.42501908484847,-21.180471,-16.662792,-4.517679000000001
71522,71522,18.46174267,-66.42501908484847,-22.132847,-19.371624,-2.761223000000001
71529,71529,18.46111267,-66.42501908484847,-20.009195,-18.330631,-1.678563999999998
71549,71549,18.45931267,-66.42501908484847,-23.09971,-19.297117,-3.8025930000000017
71551,71551,18.45913267,-66.42501908484847,-25.89604,-19.471235,-6.424804999999999
72022,72022,18.46174267,-66.42492438787878,-23.499214,-18.731197,-4.768016999999997
72029,72029,18.46111267,-66.42492438787878,-21.414011,-18.330631,-3.0833799999999982
72049,72049,18.45931267,-66.42492438787878,-24.896585,-18.859964,-6.036621
72241,72241,18.44203267,-66.42492438787878,-20.63586,-18.621408,-2.014452000000002
72520,72520,18.46192267,-66.42482969090908,-20.109446,-15.307817,-4.801628999999998
72521,72521,18.46183267,-66.42482969090908,-21.740307,-16.33291,-5.407397000000003
72522,72522,18.46174267,-66.42482969090908,-29.757614,-18.87781,-10.879804
72528,72528,18.46120267,-66.42482969090908,-26.971071,-19.298048,-7.673022999999997
72549,72549,18.45931267,-66.42482969090908,-20.37868,-17.761417,-2.6172629999999977
72741,72741,18.44203267,-66.42482969090908,-20.253838,-18.781446,-1.4723919999999993
73019,73019,18.46201267,-66.42473499393938,-20.031967,-15.234258,-4.797709000000001
73020,73020,18.46192267,-66.42473499393938,-20.528429,-16.421288,-4.107140999999999
73021,73021,18.46183267,-66.42473499393938,-21.740307,-16.421288,-5.319019000000001
73022,73022,18.46174267,-66.42473499393938,-25.41321,-18.949835,-6.463374999999999
73518,73518,18.46210267,-66.42464029696968,-20.210886,-15.410459,-4.800426999999999
73519,73519,18.46201267,-66.42464029696968,-20.621128,-15.622058,-4.999069999999998
73520,73520,18.46192267,-66.42464029696968,-20.67515,-16.665014,-4.010135999999999
73521,73521,18.46183267,-66.42464029696968,-21.561407,-18.198654,-3.362752999999998
73522,73522,18.46174267,-66.42464029696968,-22.80322,-19.187946,-3.6152739999999994
73523,73523,18.46165267,-66.42464029696968,-25.333809,-19.096506,-6.237302999999997
73526,73526,18.46138267,-66.42464029696968,-24.355282,-19.494696,-4.860585999999998
73527,73527,18.46129267,-66.42464029696968,-23.16027,-18.429304,-4.730966000000002
73553,73553,18.45895267,-66.42464029696968,-21.152256,-18.163189,-2.989067000000002
74010,74010,18.46282267,-66.42454559999999,-20.342386,-18.324875,-2.0175110000000025
74020,74020,18.46192267,-66.42454559999999,-20.697596,-16.928804,-3.7687920000000013
74021,74021,18.46183267,-66.42454559999999,-21.475798,-17.772223,-3.7035750000000007
74022,74022,18.46174267,-66.42454559999999,-23.344103,-18.754059,-4.590043999999999
74023,74023,18.46165267,-66.42454559999999,-23.716488,-18.699518,-5.016969999999997
74024,74024,18.46156267,-66.42454559999999,-22.084694,-17.872728,-4.211966
74510,74510,18.46282267,-66.42445090303029,-20.32055,-18.632746,-1.6878039999999999
74511,74511,18.46273267,-66.42445090303029,-20.150377,-16.512196,-3.6381809999999994
74520,74520,18.46192267,-66.42445090303029,-21.181087,-17.432508,-3.748579000000003
74521,74521,18.46183267,-66.42445090303029,-22.243639,-18.418785,-3.824854000000002
74522,74522,18.46174267,-66.42445090303029,-24.035694,-19.693954,-4.341739999999998
74523,74523,18.46165267,-66.42445090303029,-23.481562,-19.728334,-3.753228
74524,74524,18.46156267,-66.42445090303029,-21.661667,-16.507006,-5.154661000000001
74556,74556,18.45868267,-66.42445090303029,-21.088161,-18.75735,-2.3308110000000006
75010,75010,18.46282267,-66.4243562060606,-20.32055,-14.709189,-5.6113610000000005
75019,75019,18.46201267,-66.4243562060606,-21.075598,-16.750004,-4.325593999999999
75020,75020,18.46192267,-66.4243562060606,-23.174389,-17.366133,-5.808256
75021,75021,18.46183267,-66.4243562060606,-23.655815,-18.210058,-5.445757
75023,75023,18.46165267,-66.4243562060606,-20.131212,-19.728334,-0.4028780000000012
75024,75024,18.46156267,-66.4243562060606,-20.131212,-16.308683,-3.822529000000003
75056,75056,18.45868267,-66.4243562060606,-22.83545,-19.674343,-3.161107000000001
